"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","BILL_OVER_LIMIT_1","BILL_OVER_LIMIT_2","BILL_OVER_LIMIT_3","BILL_OVER_LIMIT_4","BILL_OVER_LIMIT_5","BILL_OVER_LIMIT_6","REPAYMENT_RATIO_1","REPAYMENT_RATIO_2","REPAYMENT_RATIO_3","REPAYMENT_RATIO_4","REPAYMENT_RATIO_5","REPAYMENT_RATIO_6","MONTHS_ABOVE_LIMIT","MONTHS_WITH_NEG2","MONTHS_WITH_NEG1","MONTHS_WITH_0","MONTHS_WITH_1","MONTHS_WITH_2","MONTHS_WITH_3","MONTHS_WITH_4","MONTHS_WITH_5","MONTHS_WITH_6","MONTHS_WITH_7","MONTHS_WITH_8"
"6","6",50000,"1","1","2",37,"0","0","0","0","0","0",64400,57069,57608,19394,19619,20024,2500,1815,657,1000,1000,800,"0",1.288,1.14138,1.15216,0.38788,0.39238,0.40048,0.0388198757763975,0.031803606160963,0.0114046660186085,0.051562338867691,0.0509709975024211,0.0399520575309628,3,0,0,6,0,0,0,0,0,0,0,0
"25","25",90000,"1","1","2",23,"0","0","0","-1","0","0",4744,7070,0,5398,6360,8292,5757,0,5398,1200,2045,2000,"0",0.0527111111111111,0.0785555555555556,0,0.0599777777777778,0.0706666666666667,0.0921333333333333,1.2135328836425,0,1,0.222304557243423,0.321540880503145,0.241196333815726,0,0,1,5,0,0,0,0,0,0,0,0
"30","30",50000,"1","1","2",26,"0","0","0","0","0","0",15329,16575,17496,17907,18375,11400,1500,1500,1000,1000,1600,0,"0",0.30658,0.3315,0.34992,0.35814,0.3675,0.228,0.0978537412747081,0.0904977375565611,0.0571559213534522,0.0558440833193723,0.0870748299319728,0,0,0,0,6,0,0,0,0,0,0,0,0
"35","35",5e+05,"1","1","1",58,"-2","-2","-2","-2","-2","-2",13709,5006,31130,3180,0,5293,5006,31178,3180,0,5293,768,"0",0.027418,0.010012,0.06226,0.00636,0,0.010586,0.365161572689474,6.2281262485018,0.102152264696434,0,1,0.145097298318534,0,6,0,0,0,0,0,0,0,0,0,0
"39","39",50000,"1","1","2",25,"1","-1","-1","-2","-2","-2",0,780,0,0,0,0,780,0,0,0,0,0,"1",0,0.0156,0,0,0,0,1,0,1,1,1,1,0,3,2,0,1,0,0,0,0,0,0,0
"43","43",10000,"1","2","2",22,"0","0","0","0","0","0",1877,3184,6003,3576,3670,4451,1500,2927,1000,300,1000,500,"0",0.1877,0.3184,0.6003,0.3576,0.367,0.4451,0.79914757591902,0.91928391959799,0.166583374979177,0.0838926174496644,0.272479564032698,0.112334306897326,0,0,0,6,0,0,0,0,0,0,0,0
"45","45",40000,"2","1","2",30,"0","0","0","2","0","0",18927,21295,25921,25209,26636,29197,3000,5000,0,2000,3000,0,"0",0.473175,0.532375,0.648025,0.630225,0.6659,0.729925,0.158503724837534,0.234796900680911,0,0.0793367448133603,0.112629523952545,0,0,0,0,5,0,1,0,0,0,0,0,0
"52","52",1e+05,"2","3","3",43,"0","0","0","0","0","0",61559,51163,43824,39619,35762,33258,2000,1606,1500,2000,1500,1000,"0",0.61559,0.51163,0.43824,0.39619,0.35762,0.33258,0.0324891567439367,0.031389871586889,0.0342278203723987,0.0504808299048436,0.0419439628656115,0.0300679535750797,0,0,0,6,0,0,0,0,0,0,0,0
"54","54",180000,"2","1","2",25,"1","2","0","0","0","0",41402,41742,42758,43510,44420,45319,1300,2010,1762,1762,1790,1622,"0",0.230011111111111,0.2319,0.237544444444444,0.241722222222222,0.246777777777778,0.251772222222222,0.0313994493019661,0.0481529394854104,0.0412086627063941,0.0404964376005516,0.0402971634398919,0.0357907279507491,0,0,0,4,1,1,0,0,0,0,0,0
"60","60",4e+05,"2","2","1",29,"0","0","0","0","0","0",400134,398857,404205,360199,356656,364089,17000,15029,30000,12000,12000,23000,"0",1.000335,0.9971425,1.0105125,0.9004975,0.89164,0.9102225,0.0424857672679652,0.0376801710888865,0.0742197647233458,0.0333149175872226,0.033645866044592,0.0631713674403786,2,0,0,6,0,0,0,0,0,0,0,0
